dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy
kroProductAbleToUsedInDispenser|N|||boolean||||N|||||||||E|N|en|Product Able to be Used in Dispenser|Size of paper cup determines if dispenser size or other disposable cup sub class. For personal care wipes, product is designed to fill dispenser.|Horizontal|boolean|251800|Left|200|Left||||Active||NULL|PI1510_02
kroProductaKitOrRefillV10281|N|||text||60|1|N|KRO_V10281||||||||E|N|en|Kit or Refill|To determine if item is a kit or a refill for another product.|Horizontal|dropdown|285300|Left|200|Left||||Active||NULL|PI1510_02
kroProductaKitOrRefillV10836|N|||text||60|1|N|KRO_V10836||||||||E|N|en|Kit or Refill|To determine if item is a kit or a refill for another product.|Horizontal|Dropdown|285400|Left|200|Left||||Active||NULL|PI1510_02
kroProductARental|N|||boolean|||||||||||||E|N|en|Product a Rental|Identify if the product is intended to be rented from the store.|Horizontal|Boolean|132800|Left|200|Left||||Active||NULL|PI163_02
kroProductAttachmentsV11091|N|||text||60|1||KRO_V11091||||||||E|N|en|Product Attachments|The descriptive term that is used by the manufacturer to identify what items can be attached to a product.|Horizontal|Dropdown|132900|Right|200|Left||||Active||NULL|PI161_06
kroProductBottledAtTheSource|N|||boolean|||||||||||||E|N|en|Product Bottled at the Source|Identifies that the water was bottled at the source.|Horizontal|Boolean|251900|Left|200|Left||||Active||NULL|PI1515_01
kroProductConcentrationV10370|N|||text||60|1|N|KRO_V10370||||||||E|N|en|Product Concentration|Product is reformulated to a higher concentration than regular strength.|Horizontal|dropdown|133000|Left|200|Left||||Active||NULL|PI1510_02
kroProductConsistencyV10532|N|||text||60|1|N|KRO_V10532||||||||E|N|en|Product Consistency|Identifies the degree of thickness or smoothness of the product.|Horizontal|Dropdown|133200|Left|200|Left||||Active||NULL|PI1510_02
kroProductConsistencyV10533|N|||text||60|1||KRO_V10533||||||||E|N|en|Product Consistency|Identifies the degree of thickness or smoothness of the product.|Horizontal|Dropdown|133300|Left|200|Left||||Active||NULL|PI1512_04B
kroProductConsistencyV10535|N|||text||60|1||KRO_V10535||||||||E|N|en|Product Consistency|Identifies the degree of thickness or smoothness of the product.|Horizontal|Dropdown|133400|Left|200|Left||||Active||NULL|PI1512_04B
kroProductConsistencyV10536|N|||text||60|1|N|KRO_V10536||||||||E|N|en|Product Consistency|Identifies the degree of thickness or smoothness of the product.|Horizontal|dropdown|133700|Left|200|Left||||Active||NULL|PI1510_02
kroProductConsistencyV10821|N|||text||60|1||KRO_V10821||||||||E|N|en|Product Consistency|Identifies the degree of thickness or smoothness of the product.|Horizontal|Dropdown|133500|Left|200|Left||||Active||NULL|PI1512_04B
kroProductConsistencyV10908|N|||text||60|1|N|KRO_V10908||||||||E|N|en|Product Consistency|Identifies the degree of thickness or smoothness of the product.|Horizontal|dropdown|133100|Left|200|Left||||Active||NULL|PI1510_02
kroProductConsistencyV10988|N|||text||60|1||KRO_V10988||||||||E|N|en|Product Consistency|Identifies the degree of thickness or smoothness of the product.|Horizontal|Dropdown|133600|Left|200|Left||||Active||NULL|PI1515_01
kroProductConsistencyV11544|N|||text||60|1||KRO_V11544||||||||E|N|en|Product Consistency|Identifies the degree of thickness or smoothness of the product.|Horizontal|Dropdown|133900|Left|200|Left||||Active||NULL|PI164_02
kroProductConsistencyV11602|N|||text||60|1||KRO_V11602||||||||E|N|en|Product Consistency|Identifies the degree of thickness or smoothness of the product.|Horizontal|Dropdown|134000|Left|200|Left||||Active||NULL|PI164_02
kroProductConsistencyV11813|N|||text||60|1||KRO_V11813||||||||E|N|en|Product Consistency|Identifies the degree of thickness or smoothness of the product.|Horizontal|Dropdown|133800|Left|200|Left||||Active||NULL|PI164_02
kroProductConsistencyV12181|N|||text||60|1||KRO_V12181||||||||E|N|en|Product Consistency|Identifies the degree of thickness or smoothness of the product.|Horizontal|Dropdown|134100|Left|200|Left||||Active||NULL|PI165_IM6818_DEC05
kroProductContainsCrustV11634|N|||text||60|1||KRO_V11634||||||||E|N|en|Product Contains Crust|Identify if product contains crust.|Horizontal|Dropdown|295500|Left|200|Left||||Active||NULL|PI164_02
kroProductContainsPulp|N|||text||60|1||KRO_V10920||||||||E|N|en|Product Contains Pulp|The descriptive term that is used by the product manufacturer to identify whether or not the product contains fruit or vegetable pulp.|Horizontal|Dropdown|252000|Left|200|Left||||Active||NULL|PI1515_01
kroProductDatingMethod|Y||8|text||60|1||KRO_V10912||||||||E|N|en|Product Dating Method|Indicates what type of date (if any) the supplier has on their product for quality and/or freshness|Horizontal|Multi_Select_List|299500|Left|200|Left||||Active||NULL|PI1512_03
kroProductDesignedForPetCleanUp|N|||boolean||||N|||||||||E|N|en|Product Designed for Pet Clean Up|Identifies the cleaning product is designed to clean up a pet mess.|Horizontal|Boolean|134200|Left|200|Left||||Active||NULL|PI1510_02
kroProductDimensions|N||1|text||100|1||||||||||E|N|en|Product Dimensions|Identifies the dimensions, width, height & depth if applicable in inches.  (example:  3" x 1")|Horizontal|text|309600|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroProductEASTagged|N|||boolean|||||||||||||E|N|en|Item is EAS Tagged|Identifies if the product is EAS tagged by the supplier.  |Horizontal|Boolean|285200|Left|200|Left||||Active||NULL|PI1515_04
kroProductForLivestockKeptOrRaisedOnAFarmOrRanch|N|||boolean||||N|||||||||E|N|en|Product for Livestock Kept or Raised on a Farm or Ranch|Type or animal for targeted products|Horizontal|Boolean|292800|Left|200|Left||||Active||NULL|PI1510_02; PI1512_03
kroProductFormV10024|N|||text||60|1|N|KRO_V10024||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|252900|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10025|N|||text||60|1||KRO_V10025||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|255000|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10026|N|||text||60|1|N|KRO_V10026||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|257600|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10027|N|||text||60|1|N|KRO_V10027||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|252300|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10028|N|||text||60|1||KRO_V10028||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|255100|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10032|N|||text||60|1|N|KRO_V10032||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|253000|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10034|N|||text||60|1|N|KRO_V10034||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|dropdown|253700|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10036|N|||text||60|1|N|KRO_V10036||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|254600|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10039|N|||text||60|1||KRO_V10039||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|255200|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10040|N|||text||60|1|N|KRO_V10040||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|254700|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10041|N|||text||60|1||KRO_V10041||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|255300|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10042|N|||text||60|1||KRO_V10042||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|259700|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10043|N|||text||60|1||KRO_V10043||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|255400|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10044|N|||text||60|1||KRO_V10044||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|255500|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10045|N|||text||60|1||KRO_V10045||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|255600|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10046|N|||text||60|1||KRO_V10046||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|255700|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10047|N|||text||60|1|N|KRO_V10047||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|dropdown|254200|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10048|N|||text||60|1||KRO_V10048||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|255800|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10049|N|||text||60|1|N|KRO_V10049||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|dropdown|254100|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10051|N|||text||60|1|N|KRO_V10051||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|dropdown|253800|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10052|N|||text||60|1|N|KRO_V10052||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|254900|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10053|N|||text||60|1|N|KRO_V10053||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|252700|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10054|N|||text||60|1|N|KRO_V10054||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|dropdown|254400|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10055|N|||text||60|1||KRO_V10055||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|258300|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10521|N|||text||60|1|N|KRO_V10521||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|dropdown|259800|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10525|N|||text||60|1||KRO_V10525||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|255900|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10545|N|||text||60|1|N|KRO_V10545||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|253500|Left|200|Left||||Active||NULL|PI1510_02; PI1510_04; PI1511_02
kroProductFormV10546|N|||text||60|1|N|KRO_V10546||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|dropdown|254300|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10590|N|||text||60|1||KRO_V10590||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|258200|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10624|N|||text||60|1||KRO_V10624||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|256000|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10625|N|||text||60|1|N|KRO_V10625||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|253100|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10626|N|||text||60|1|N|KRO_V10626||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|259600|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10627|N|||text||60|1|N|KRO_V10627||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|253200|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10670|N|||text||60|1|N|KRO_V10670||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|dropdown|257800|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10680|N|||text||60|1|N|KRO_V10680||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|254500|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10690|N|||text||60|1||KRO_V10690||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|257500|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10808|N|||text||60|1|N|KRO_V10808||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|dropdown|253600|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10818|N|||text||60|1|N|KRO_V10818||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|dropdown|253300|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10830|N|||text||60|1|N|KRO_V10830||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|dropdown|253900|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10857|N|||text||60|1|N|KRO_V10857||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|254800|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10861|N|||text||60|1||KRO_V10861||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|256100|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10881|N|||text||60|1||KRO_V10881||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|254000|Left|200|Left||||Active||NULL|PI1512_04
kroProductFormV10890|N|||text||60|1|N|KRO_V10890||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|252800|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10904|N|||text||60|1||KRO_V10904||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|256200|Left|200|Left||||Active||NULL|PI1512_04B
kroProductFormV10932|N|||text||60|1|N|KRO_V10932||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|dropdown|253400|Left|200|Left||||Active||NULL|PI1510_02
kroProductFormV10977|N|||text||60|1||KRO_V10977||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|259900|Left|200|Left||||Active||NULL|PI1515_01
kroProductFormV10981|N|||text||60|1||KRO_V10981||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|256300|Left|200|Left||||Active||NULL|PI1515_01
kroProductFormV11008|N|||text||60|1||KRO_V11008||||||||E|N|en|Product Form|The manner in which something is structured or arranged.|Horizontal|Dropdown|260000|Left|200|Left||||Active||NULL|PI161_07
kroProductFormV11012|N|||text||60|1||KRO_V11012||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|256400|Left|200|Left||||Active||NULL|PI1515_01
kroProductFormV11018|N|||text||60|1||KRO_V11018||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|260100|Left|200|Left||||Active||NULL|PI1515_01
kroProductFormV11022|N|||text||60|1||KRO_V11022||||||||E|N|en|Product Form|The manner in which something is structured or arranged.  |Horizontal|Dropdown|258100|Left|200|Left||||Active||NULL|PI1515_01
